RATCHET	T0-fix-add	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.ZcbhTbbMsI	2026-07-20T20:39:05Z	15	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T0-fix-add	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.uZjIsg2g95	2026-07-20T20:39:15Z	10	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T0-fix-add	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.s8b1x948bH	2026-07-20T20:39:25Z	10	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T0-fix-add	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.DEWyh5Zzcn	2026-07-20T20:39:33Z	8	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T0-fix-add	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.t3YrEjjI2v	2026-07-20T20:39:45Z	12	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T1-parse-port	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.zFOkBQUf7R	2026-07-20T20:40:00Z	15	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T1-parse-port	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.qhNHignP6v	2026-07-20T20:40:14Z	14	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T1-parse-port	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.wYH21yB6Pz	2026-07-20T20:40:25Z	11	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T1-parse-port	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.t2NY6A1aCT	2026-07-20T20:40:40Z	15	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T1-parse-port	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.y8rTXsbs4R	2026-07-20T20:40:52Z	12	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T2-humanize-duration	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.0UM0O5n4J2	2026-07-20T20:41:11Z	19	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T2-humanize-duration	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.WpyZlIpj2k	2026-07-20T20:41:23Z	12	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T2-humanize-duration	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.zX8QU1Rfm8	2026-07-20T20:41:34Z	11	max_leaves=6;timeout=1200;sha=8844352
RATCHET	T2-humanize-duration	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-ladder-3177771414/tmp.EKj0didulL	2026-07-20T20:41:48Z	14	max_leaves=6;timeout=1200;sha=8844352
