RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.BCsVDY9B57	2026-07-02T16:58:08Z	21	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.dvtuqwCBtg	2026-07-02T16:58:18Z	10	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.sFCFBTNuax	2026-07-02T16:58:28Z	10	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.TpoiBmLSOm	2026-07-02T16:59:57Z	89	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.DdH9nkyOzh	2026-07-02T17:00:06Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.Dmhcw9cthy	2026-07-02T17:01:14Z	68	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.rDIOOEN1m6	2026-07-02T17:02:15Z	61	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=5 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.JPGQRKyYA9	2026-07-02T17:03:29Z	74	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.HIJ5nfooHe	2026-07-02T17:04:35Z	66	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.6YLd9cygOy	2026-07-02T17:05:39Z	64	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.pX6REOJ4X1	2026-07-02T17:06:23Z	44	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.5E8ep7b1n5	2026-07-02T17:06:47Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.iX6hBUUa8G	2026-07-02T17:07:12Z	25	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.QNXN5hhc5r	2026-07-02T17:07:48Z	36	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.MUcTPGnPDe	2026-07-02T17:08:12Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.B6ZQS32jTN	2026-07-02T17:09:54Z	102	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.ZXTbEOkjDu	2026-07-02T17:11:35Z	101	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.wwAfCYB5Nf	2026-07-02T17:13:15Z	100	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.wNWUXiAxFQ	2026-07-02T17:15:01Z	106	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.4wLdVhoUpU	2026-07-02T17:16:48Z	107	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.1RVOujM7M6	2026-07-02T17:17:07Z	19	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	FAIL	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.gl4jiNF0kZ	2026-07-02T17:17:14Z	7	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.2zjHbtHzq7	2026-07-02T17:17:19Z	5	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.2eumhPi5e5	2026-07-02T17:17:23Z	4	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.9zmHyAazog	2026-07-02T17:17:26Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.40UbB65LFF	2026-07-02T17:17:51Z	25	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.Zch818prVb	2026-07-02T17:18:11Z	20	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.xMIVvhW8cX	2026-07-02T17:18:31Z	20	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.nqaJa02j2w	2026-07-02T17:18:52Z	21	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.lCFjpAVGuC	2026-07-02T17:19:14Z	22	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.EzyC1ZtKFO	2026-07-02T17:19:54Z	40	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.AqnjKIgFjR	2026-07-02T17:20:18Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.R9tsimMpA3	2026-07-02T17:20:41Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.x3gw4Fcecl	2026-07-02T17:21:04Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.AiB1vSftYQ	2026-07-02T17:22:09Z	65	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.tv0uC7DE78	2026-07-02T17:24:21Z	132	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	FAIL	leaves=5 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.67nIMQXBXK	2026-07-02T17:27:37Z	196	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	FAIL	leaves=5 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.e1v6yFnHTm	2026-07-02T17:30:40Z	183	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.6xQ3WOoD48	2026-07-02T17:32:52Z	132	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.gwjd7AgEn4	2026-07-02T17:34:54Z	122	max_leaves=6;timeout=1200;sha=30b2120
