RATCHET	T2-humanize-duration	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:57:29Z	11	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:57:32Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:57:35Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:57:39Z	4	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:57:42Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.q7mMzxCaHn	2026-07-02T02:58:14Z	32	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:59:00Z	10	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:59:09Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:59:18Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:59:27Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:14b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T02:59:36Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.BW0Eto79pK	2026-07-02T03:00:41Z	65	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.HyIVJh0ojP	2026-07-02T03:01:43Z	62	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.yLIGLKfTva	2026-07-02T03:02:46Z	63	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.KVCnPHKCZl	2026-07-02T03:03:46Z	60	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=5 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.vndyav7eu2	2026-07-02T03:04:52Z	66	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:05:12Z	20	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:05:18Z	6	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:05:23Z	5	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:05:28Z	5	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:05:33Z	5	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.kE6OzCRpY1	2026-07-02T03:05:58Z	25	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.SuQwMQoZLx	2026-07-02T03:06:21Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.bbZSBdPHWE	2026-07-02T03:06:44Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.8YklJ8AVmG	2026-07-02T03:07:07Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	devstral-small-2:24b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.Pmd1247GeB	2026-07-02T03:07:24Z	17	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:07:42Z	18	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:08:00Z	18	max_leaves=6;timeout=1200;sha=30b2120
