RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.oxUC0pVVlU	2026-07-04T00:19:26Z	66	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.pBJ7QI4QUz	2026-07-04T00:20:33Z	67	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.PQzlh8aUR0	2026-07-04T00:21:30Z	57	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.Ur3gWuoTON	2026-07-04T00:22:31Z	61	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:14b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.TSBVatF5zv	2026-07-04T00:23:26Z	55	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.cLfvezQDxK	2026-07-04T00:24:54Z	88	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.hCL2cpxi3e	2026-07-04T00:26:35Z	101	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.bLmRXMKJEW	2026-07-04T00:28:12Z	97	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.avJEnySMkQ	2026-07-04T00:29:57Z	105	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.EQ6TLWwSic	2026-07-04T00:31:32Z	95	max_leaves=6;timeout=1200;sha=9377a31
