RATCHET	008-extract-helper	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.uUgT2RwU2C	2026-07-20T20:43:48Z	14	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	008-extract-helper	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.FfxoQ232iE	2026-07-20T20:44:05Z	17	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	008-extract-helper	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.mjLFjQuBY8	2026-07-20T20:44:27Z	22	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	008-extract-helper	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.5KJRT4Z2iZ	2026-07-20T20:44:45Z	18	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	008-extract-helper	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.KIFqgGFHHD	2026-07-20T20:44:58Z	13	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	010-decompose-god-function	crew	sakamakismile/Ornith-1.0-35B-NVFP4	FAIL	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.qSxefDnHW3	2026-07-20T20:45:12Z	14	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	010-decompose-god-function	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.8gFquv6yrP	2026-07-20T20:45:35Z	23	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	010-decompose-god-function	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.cWtKytQTVW	2026-07-20T20:46:06Z	31	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	010-decompose-god-function	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.u7IhJUWKH8	2026-07-20T20:46:24Z	18	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	010-decompose-god-function	crew	sakamakismile/Ornith-1.0-35B-NVFP4	FAIL	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.tpihkIZXEX	2026-07-20T20:46:39Z	15	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	011-state-machine-drain	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.NxiCI0u5PB	2026-07-20T20:46:54Z	15	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	011-state-machine-drain	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.YkyTWVHjlT	2026-07-20T20:47:06Z	12	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	011-state-machine-drain	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.lCVRFUZKNd	2026-07-20T20:47:29Z	23	max_leaves=6;timeout=1200;sha=35a2536
